"mms_id","holding_id","item_pid","data"
"9922192400001551","22156004560001551","23115158750001551",""
"9922196890001551","22115132860001551","23115132850001551",""
"9922219830001551","22156014950001551","23115199190001551",""
"9922171450001551","22155991270001551","23115085980001551",""
"9922175830001551","22115079810001551","23115079780001551",""
"9922177790001551","22115066540001551","23115066500001551",""
"9922216990001551","22115190260001551","23115190250001551",""
"9922185330001551","22156008700001551","23115105480001551",""
"9922183310001551","22156007690001551","23115118990001551",""
"9922174930001551","22115076980001551","23115076970001551",""
"9922187310001551","22155990380001551","23115091830001551",""
"9922184750001551","22115103620001551","23115103610001551",""
"9922188160001551","22155991180001551","23115094680001551",""
"9922208220001551","22156004680001551","23115165620001551",""
"9922196120001551","22156007400001551","23115130380001551",""
"9922172210001551","22155990770001551","23115088280001551",""
"9922188680001551","22156019600001551","23115096390001551",""
"9922218620001551","22156015370001551","23115195450001551",""
"9922190410001551","22156003620001551","23115082090001551",""
"9922208510001551","22156017130001551","23115166530001551",""
"9922178210001551","22155994640001551","23115068570001551",""
"9922194620001551","22156018310001551","23115145580001551",""
"9922189510001551","22155990170001551","23115099140001551",""
"9922180160001551","22155993020001551","23115058280001551",""
"9922176570001551","22155994930001551","23115062030001551",""
"9922206450001551","22156004050001551","23115160040001551",""
"9922217060001551","22115190490001551","23115190480001551",""
"9922210250001551","22156005120001551","23115152090001551",""
"9922181410001551","22115111050001551","23115111010001551",""
"9922175070001551","22156003270001551","23115077390001551",""
"9922193370001551","22156017920001551","23115141700001551",""
"9922192810001551","22156018190001551","23115160000001551",""
"9922171560001551","22115086340001551","23115086320001551",""
"9922208390001551","22156016870001551","23115166170001551",""
"9922175040001551","22115077290001551","23115077280001551",""
"9922188870001551","22156019780001551","23115097070001551",""
"9922201000001551","22115126520001551","23115126510001551",""
"9922217910001551","22115193250001551","23115193230001551",""
"9922177920001551","22155994700001551","23115067340001551",""
"9922186810001551","22155991890001551","23115090240001551",""
"9922217770001551","22115192800001551","23115192790001551",""
"9922197540001551","22156006260001551","23115134920001551",""
"9922179440001551","22155993050001551","23115053640001551",""
"9922217760001551","22115192770001551","23115192760001551",""
"9922173730001551","22155992090001551","23115073130001551",""
"9922207730001551","22156004200001551","23115164080001551",""
"9922192670001551","22156004450001551","23115159580001551",""
"9922171670001551","22155991760001551","23115086670001551",""
"9922217160001551","22115190830001551","23115190820001551",""
"9922207400001551","22115163050001551","23115163040001551",""
"9922188040001551","22155990520001551","23115094300001551",""
"9922184810001551","22156008600001551","23115103810001551",""
"9922190270001551","22156003330001551","23115081660001551",""
"9922195670001551","22156017910001551","23115148990001551",""
"9922215320001551","22156014610001551","23115204960001551",""
"9922218820001551","22156015200001551","23115196090001551",""
"9922216930001551","22115190060001551","23115190050001551",""
"9922216720001551","22115209390001551","23115209380001551",""
"9922206800001551","22156003950001551","23115161120001551",""
"9922216930001551","22115190040001551","23115190030001551",""
"9922174460001551","22115075490001551","23115075480001551",""
"9922180490001551","22155994770001551","23115059750001551",""
"9922210670001551","22156005440001551","23115153410001551",""
"9922178680001551","22155993870001551","23115050910001551",""
"9922177580001551","22115065800001551","23115065790001551",""
"9922218310001551","22156015470001551","23115194510001551",""
"9922218800001551","22156015280001551","23115196030001551",""
"9922192500001551","22115159090001551","23115159060001551",""
"9922199920001551","22156007060001551","23115122840001551",""
"9922218620001551","22156015120001551","23115195470001551",""
"9922227590001551","22115220420001551","23115220410001551",""
"9922173670001551","22155992620001551","23115072880001551",""
"9922200280001551","22115123970001551","23115123960001551",""
"9922193590001551","22156018060001551","23115142370001551",""
"9922206360001551","22156015740001551","23115179770001551",""
"9922195330001551","22115147860001551","23115147850001551",""
"9922194910001551","22156017840001551","23115146500001551",""
"9922176570001551","22155993460001551","23115062050001551",""
"9922196820001551","22156006660001551","23115132640001551",""
"9922203910001551","22156017250001551","23115172150001551",""
"9922219970001551","22156014510001551","23115199630001551",""
"9922186140001551","22156019280001551","23115108110001551",""
"9922177240001551","22115064500001551","23115064490001551",""
"9922189320001551","22115098510001551","23115098500001551",""
"9922173000001551","22155992680001551","23115070740001551",""
"9922175940001551","22115060140001551","23115060130001551",""
"9922411360001551","22115894340001551","23115894330001551",""
"9922385220001551","22115782640001551","23115782630001551",""
"9922397960001551","22115816650001551","23115816640001551",""
"9922393120001551","22156078450001551","23115821120001551",""
"9922395050001551","22115827150001551","23115827140001551",""
"9922395990001551","22115810250001551","23115810230001551",""
"9922406840001551","22115841530001551","23115841410001551",""
"9922357820001551","22156053920001551","23115651270001551",""
"9922356690001551","22156051890001551","23115667510001551",""
"9922403230001551","22115850470001551","23115850460001551",""
"9922356690001551","22156051890001551","23115667520001551",""
"9922408790001551","22115847490001551","23115847480001551",""
"9922411380001551","22156076730001551","23115894390001551",""
"9922386710001551","22115787780001551","23115787770001551",""
"9922386710001551","22115787800001551","23115787790001551",""
"9922405920001551","22115858630001551","23115858620001551",""
"9922386310001551","22115786380001551","23115786350001551",""
"9922383260001551","22156079140001551","23115795360001551",""
"9922413070001551","22115899810001551","23115899800001551",""
"9922420290001551","22115861660001551","23115861650001551",""
"9922414090001551","22156076500001551","23115883120001551",""
"9922413630001551","22115881650001551","23115881640001551",""
"9922385760001551","22115784550001551","23115784540001551",""
"9922408090001551","22115845270001551","23115845240001551",""
"9922407030001551","22115842020001551","23115842010001551",""
"9922381120001551","22156064480001551","23115807210001551",""
"9922359260001551","22156052650001551","23115655800001551",""
"9922410590001551","22115833270001551","23115833260001551",""
"9922391090001551","22156063750001551","23115834780001551",""
"9922385630001551","22115784060001551","23115784050001551",""
"9922393210001551","22115821420001551","23115821410001551",""
"9922402080001551","22115867020001551","23115867010001551",""
"9922412310001551","22115897250001551","23115897240001551",""
"9922403030001551","22115869900001551","23115869890001551",""
"9922403240001551","22115850520001551","23115850510001551",""
"9922384840001551","22115781280001551","23115781270001551",""
"9922399890001551","22115803090001551","23115803080001551",""
"9922387300001551","22115770130001551","23115770120001551",""
"9922399810001551","22115802830001551","23115802820001551",""
"9922398000001551","22156078960001551","23115816760001551",""
"9922394660001551","22115825970001551","23115825960001551",""
"9922414240001551","22115883570001551","23115883560001551",""
"9922356320001551","22115666330001551","23115666320001551",""
"9922412360001551","22115897420001551","23115897410001551",""
"9922430640001551","22115892130001551","23115892120001551",""
"9922427190001551","22115900220001551","23115900140001551",""
"9922398660001551","22115818950001551","23115818940001551",""
"9922351930001551","22115670410001551","23115670400001551",""
"9922401760001551","22115866020001551","23115866000001551",""
"9922409070001551","22115848320001551","23115848310001551",""
"9922411080001551","22156076950001551","23115893500001551",""
"9922386530001551","22115787160001551","23115787130001551",""
"9922401500001551","22115865280001551","23115865270001551",""
"9922427810001551","22115902270001551","23115902260001551",""
"9922382200001551","22115791870001551","23115791860001551",""
"9922428730001551","22156089740001551","23115905460001551",""
"9922420040001551","22115860960001551","23115860950001551",""
"9922429980001551","22156076460001551","23115890050001551",""
